CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 299.398438 1582093563.3644
MEM 299.398438 1582093563.4650
MEM 299.398438 1582093563.5655
MEM 299.656250 1582093563.6662
MEM 299.656250 1582093563.7667
MEM 299.656250 1582093563.8673
MEM 299.656250 1582093563.9679
MEM 299.656250 1582093564.0685
MEM 299.656250 1582093564.1691
MEM 299.656250 1582093564.2697
MEM 299.656250 1582093564.3703
MEM 299.656250 1582093564.4716
MEM 299.656250 1582093564.5720
MEM 299.656250 1582093564.6726
MEM 299.656250 1582093564.7732
MEM 299.656250 1582093564.8738
MEM 299.656250 1582093564.9743
MEM 299.656250 1582093565.0749
MEM 299.656250 1582093565.1755
MEM 299.656250 1582093565.2761
MEM 299.656250 1582093565.3769
MEM 299.656250 1582093565.4774
MEM 299.656250 1582093565.5778
MEM 299.656250 1582093565.6784
MEM 299.656250 1582093565.7789
MEM 299.656250 1582093565.8795
MEM 299.656250 1582093565.9800
MEM 299.656250 1582093566.0803
MEM 299.656250 1582093566.1808
MEM 299.656250 1582093566.2815
MEM 299.656250 1582093566.3822
MEM 299.656250 1582093566.4827
MEM 299.656250 1582093566.5832
MEM 299.656250 1582093566.6838
MEM 299.656250 1582093566.7844
MEM 299.656250 1582093566.8850
MEM 299.656250 1582093566.9856
MEM 299.656250 1582093567.0862
MEM 299.656250 1582093567.1868
MEM 299.656250 1582093567.2874
MEM 299.656250 1582093567.3880
MEM 299.656250 1582093567.4886
MEM 299.656250 1582093567.5891
MEM 299.656250 1582093567.6896
MEM 299.656250 1582093567.7902
MEM 299.656250 1582093567.8909
MEM 299.656250 1582093567.9915
MEM 299.656250 1582093568.0921
MEM 299.656250 1582093568.1926
MEM 299.656250 1582093568.2932
MEM 299.656250 1582093568.3938
MEM 299.656250 1582093568.4941
MEM 299.656250 1582093568.5946
MEM 299.656250 1582093568.6952
MEM 299.656250 1582093568.7958
MEM 299.656250 1582093568.8964
MEM 299.656250 1582093568.9970
MEM 299.656250 1582093569.0975
MEM 299.656250 1582093569.1981
MEM 299.656250 1582093569.2986
MEM 299.656250 1582093569.3992
MEM 299.656250 1582093569.4997
MEM 299.656250 1582093569.6004
MEM 299.656250 1582093569.7009
MEM 299.656250 1582093569.8014
MEM 299.656250 1582093569.9020
MEM 299.656250 1582093570.0024
MEM 299.656250 1582093570.1027
MEM 299.656250 1582093570.2030
MEM 299.656250 1582093570.3033
MEM 299.656250 1582093570.4037
MEM 299.656250 1582093570.5042
MEM 299.656250 1582093570.6046
MEM 299.656250 1582093570.7050
MEM 299.656250 1582093570.8053
MEM 299.656250 1582093570.9056
MEM 299.656250 1582093571.0059
MEM 299.656250 1582093571.1063
MEM 299.656250 1582093571.2066
MEM 299.656250 1582093571.3069
MEM 299.656250 1582093571.4074
MEM 299.656250 1582093571.5077
MEM 299.656250 1582093571.6081
MEM 299.656250 1582093571.7084
MEM 299.914062 1582093571.8087
MEM 299.914062 1582093571.9090
MEM 299.914062 1582093572.0094
MEM 299.914062 1582093572.1097
MEM 299.914062 1582093572.2100
MEM 300.171875 1582093572.3104
MEM 300.171875 1582093572.4107
MEM 300.171875 1582093572.5110
MEM 300.171875 1582093572.6117
MEM 300.171875 1582093572.7121
MEM 300.171875 1582093572.8124
MEM 300.171875 1582093572.9127
MEM 300.171875 1582093573.0131
MEM 300.171875 1582093573.1134
MEM 300.171875 1582093573.2137
MEM 300.171875 1582093573.3141
MEM 300.171875 1582093573.4145
MEM 300.171875 1582093573.5150
MEM 300.171875 1582093573.6153
MEM 300.171875 1582093573.7157
MEM 300.171875 1582093573.8163
MEM 300.171875 1582093573.9169
MEM 300.171875 1582093574.0174
MEM 300.171875 1582093574.1180
MEM 300.171875 1582093574.2186
MEM 300.171875 1582093574.3191
MEM 300.171875 1582093574.4197
MEM 300.171875 1582093574.5203
MEM 300.171875 1582093574.6209
MEM 300.171875 1582093574.7215
MEM 300.171875 1582093574.8221
MEM 300.171875 1582093574.9226
MEM 300.171875 1582093575.0232
MEM 300.171875 1582093575.1239
MEM 300.171875 1582093575.2245
MEM 300.171875 1582093575.3250
MEM 300.171875 1582093575.4256
MEM 300.171875 1582093575.5262
MEM 300.171875 1582093575.6270
MEM 300.171875 1582093575.7275
MEM 300.171875 1582093575.8282
MEM 300.171875 1582093575.9287
MEM 300.171875 1582093576.0293
MEM 300.171875 1582093576.1300
MEM 300.171875 1582093576.2306
MEM 300.171875 1582093576.3311
MEM 300.171875 1582093576.4316
MEM 300.171875 1582093576.5324
MEM 300.171875 1582093576.6330
MEM 300.171875 1582093576.7336
MEM 300.171875 1582093576.8339
MEM 300.171875 1582093576.9345
MEM 300.171875 1582093577.0350
MEM 300.171875 1582093577.1357
MEM 300.171875 1582093577.2363
MEM 300.171875 1582093577.3370
MEM 300.171875 1582093577.4375
MEM 300.171875 1582093577.5381
MEM 300.171875 1582093577.6387
MEM 300.171875 1582093577.7393
MEM 300.171875 1582093577.8399
MEM 300.171875 1582093577.9404
MEM 300.171875 1582093578.0410
MEM 300.171875 1582093578.1415
MEM 300.171875 1582093578.2421
MEM 300.171875 1582093578.3427
MEM 300.171875 1582093578.4433
MEM 300.171875 1582093578.5439
MEM 300.171875 1582093578.6445
MEM 300.171875 1582093578.7451
MEM 300.171875 1582093578.8457
MEM 300.171875 1582093578.9463
MEM 300.171875 1582093579.0469
MEM 300.171875 1582093579.1477
MEM 300.171875 1582093579.2484
MEM 300.171875 1582093579.3490
MEM 300.171875 1582093579.4496
MEM 300.171875 1582093579.5505
MEM 300.171875 1582093579.6511
MEM 300.171875 1582093579.7517
MEM 300.171875 1582093579.8523
MEM 300.171875 1582093579.9528
MEM 300.171875 1582093580.0531
MEM 300.171875 1582093580.1537
MEM 300.171875 1582093580.2544
MEM 300.171875 1582093580.3551
MEM 300.429688 1582093580.4556
MEM 300.429688 1582093580.5562
MEM 300.687500 1582093580.6567
MEM 300.687500 1582093580.7573
MEM 300.687500 1582093580.8576
MEM 300.687500 1582093580.9580
MEM 300.687500 1582093581.0586
MEM 300.687500 1582093581.1591
MEM 300.687500 1582093581.2597
MEM 300.687500 1582093581.3603
MEM 300.687500 1582093581.4609
MEM 300.687500 1582093581.5613
MEM 300.687500 1582093581.6617
MEM 300.687500 1582093581.7622
MEM 300.687500 1582093581.8628
MEM 300.687500 1582093581.9634
MEM 300.687500 1582093582.0640
MEM 300.687500 1582093582.1646
MEM 300.687500 1582093582.2649
MEM 300.687500 1582093582.3654
MEM 300.687500 1582093582.4660
MEM 300.687500 1582093582.5664
MEM 300.687500 1582093582.6670
MEM 300.687500 1582093582.7675
MEM 300.687500 1582093582.8681
MEM 300.687500 1582093582.9684
MEM 300.687500 1582093583.0688
MEM 300.687500 1582093583.1694
MEM 300.687500 1582093583.2699
MEM 300.687500 1582093583.3705
MEM 300.687500 1582093583.4710
MEM 300.687500 1582093583.5714
MEM 300.687500 1582093583.6720
MEM 300.687500 1582093583.7727
MEM 300.687500 1582093583.8733
MEM 300.687500 1582093583.9739
MEM 300.687500 1582093584.0745
MEM 300.687500 1582093584.1751
MEM 300.687500 1582093584.2757
MEM 300.687500 1582093584.3763
MEM 300.687500 1582093584.4768
MEM 300.687500 1582093584.5772
MEM 300.687500 1582093584.6777
MEM 300.687500 1582093584.7783
MEM 300.687500 1582093584.8789
MEM 300.687500 1582093584.9795
MEM 300.687500 1582093585.0801
MEM 300.687500 1582093585.1807
MEM 300.687500 1582093585.2813
MEM 300.687500 1582093585.3818
MEM 300.687500 1582093585.4823
MEM 300.687500 1582093585.5829
MEM 300.687500 1582093585.6835
MEM 300.687500 1582093585.7841
MEM 300.687500 1582093585.8846
MEM 300.687500 1582093585.9852
MEM 300.687500 1582093586.0858
MEM 300.687500 1582093586.1864
MEM 300.687500 1582093586.2870
MEM 300.687500 1582093586.3875
MEM 300.687500 1582093586.4881
MEM 300.687500 1582093586.5886
MEM 300.687500 1582093586.6892
MEM 300.687500 1582093586.7899
MEM 300.687500 1582093586.8905
MEM 300.687500 1582093586.9908
MEM 300.687500 1582093587.0914
MEM 300.687500 1582093587.1920
MEM 300.687500 1582093587.2924
MEM 300.687500 1582093587.3927
MEM 300.687500 1582093587.4931
MEM 300.687500 1582093587.5934
MEM 300.687500 1582093587.6938
MEM 300.687500 1582093587.7941
MEM 300.687500 1582093587.8944
MEM 300.687500 1582093587.9947
MEM 300.687500 1582093588.0951
MEM 300.687500 1582093588.1955
MEM 300.687500 1582093588.2958
MEM 300.687500 1582093588.3962
MEM 300.687500 1582093588.4964
MEM 300.687500 1582093588.5968
MEM 300.687500 1582093588.6972
MEM 300.945312 1582093588.7975
MEM 300.945312 1582093588.8978
MEM 300.945312 1582093588.9981
MEM 300.945312 1582093589.0985
MEM 300.945312 1582093589.1988
MEM 301.203125 1582093589.2991
MEM 301.203125 1582093589.3995
MEM 301.203125 1582093589.4998
MEM 301.203125 1582093589.6003
MEM 301.203125 1582093589.7005
MEM 301.203125 1582093589.8012
MEM 301.203125 1582093589.9015
MEM 301.203125 1582093590.0019
MEM 301.203125 1582093590.1021
MEM 301.203125 1582093590.2025
MEM 301.203125 1582093590.3028
MEM 301.203125 1582093590.4031
MEM 301.203125 1582093590.5034
MEM 301.203125 1582093590.6040
MEM 301.203125 1582093590.7046
MEM 301.203125 1582093590.8051
MEM 301.203125 1582093590.9057
MEM 301.203125 1582093591.0063
MEM 301.203125 1582093591.1069
MEM 301.203125 1582093591.2073
MEM 301.203125 1582093591.3079
MEM 301.203125 1582093591.4085
MEM 301.203125 1582093591.5091
MEM 301.203125 1582093591.6096
MEM 301.203125 1582093591.7100
MEM 301.203125 1582093591.8106
MEM 301.203125 1582093591.9112
MEM 301.203125 1582093592.0118
MEM 301.203125 1582093592.1124
MEM 301.203125 1582093592.2130
MEM 301.203125 1582093592.3135
MEM 301.203125 1582093592.4141
MEM 301.203125 1582093592.5147
MEM 301.203125 1582093592.6152
MEM 301.203125 1582093592.7158
MEM 301.203125 1582093592.8163
MEM 301.203125 1582093592.9167
MEM 301.203125 1582093593.0175
MEM 301.203125 1582093593.1181
MEM 301.203125 1582093593.2187
MEM 301.203125 1582093593.3193
MEM 301.203125 1582093593.4199
MEM 301.203125 1582093593.5205
MEM 301.203125 1582093593.6209
MEM 301.203125 1582093593.7215
MEM 301.203125 1582093593.8221
MEM 301.203125 1582093593.9227
MEM 301.203125 1582093594.0232
MEM 301.203125 1582093594.1238
MEM 301.203125 1582093594.2244
MEM 301.203125 1582093594.3249
MEM 301.203125 1582093594.4255
MEM 301.203125 1582093594.5261
MEM 301.203125 1582093594.6267
MEM 301.203125 1582093594.7273
MEM 301.203125 1582093594.8279
MEM 301.203125 1582093594.9297
MEM 301.203125 1582093595.0303
MEM 301.203125 1582093595.1309
MEM 301.203125 1582093595.2315
MEM 301.203125 1582093595.3321
MEM 301.203125 1582093595.4326
MEM 301.203125 1582093595.5334
MEM 301.203125 1582093595.6340
MEM 301.203125 1582093595.7346
MEM 301.203125 1582093595.8352
MEM 301.203125 1582093595.9357
MEM 301.203125 1582093596.0363
MEM 301.203125 1582093596.1369
MEM 301.203125 1582093596.2375
MEM 301.203125 1582093596.3383
MEM 301.203125 1582093596.4389
MEM 301.203125 1582093596.5395
MEM 301.203125 1582093596.6401
MEM 301.203125 1582093596.7407
MEM 301.203125 1582093596.8413
MEM 301.203125 1582093596.9419
MEM 301.203125 1582093597.0426
MEM 301.203125 1582093597.1431
MEM 301.203125 1582093597.2437
MEM 301.460938 1582093597.3442
MEM 301.460938 1582093597.4447
MEM 301.460938 1582093597.5453
MEM 301.718750 1582093597.6459
MEM 301.718750 1582093597.7464
MEM 301.718750 1582093597.8470
MEM 301.718750 1582093597.9477
MEM 301.718750 1582093598.0483
MEM 301.718750 1582093598.1489
MEM 301.718750 1582093598.2495
MEM 301.718750 1582093598.3500
MEM 301.718750 1582093598.4506
MEM 301.718750 1582093598.5512
MEM 301.718750 1582093598.6520
MEM 301.718750 1582093598.7526
MEM 301.718750 1582093598.8531
MEM 301.718750 1582093598.9535
MEM 301.718750 1582093599.0541
MEM 301.718750 1582093599.1548
MEM 301.718750 1582093599.2554
MEM 301.718750 1582093599.3561
MEM 301.718750 1582093599.4566
MEM 301.718750 1582093599.5572
MEM 301.718750 1582093599.6578
MEM 301.718750 1582093599.7584
MEM 301.718750 1582093599.8590
MEM 301.718750 1582093599.9596
MEM 301.718750 1582093600.0601
MEM 301.718750 1582093600.1607
MEM 301.718750 1582093600.2613
MEM 301.718750 1582093600.3619
MEM 301.718750 1582093600.4622
MEM 301.718750 1582093600.5628
MEM 301.718750 1582093600.6634
MEM 301.718750 1582093600.7640
MEM 301.718750 1582093600.8646
MEM 301.718750 1582093600.9652
MEM 301.718750 1582093601.0657
MEM 301.718750 1582093601.1664
MEM 301.718750 1582093601.2670
MEM 301.718750 1582093601.3676
MEM 301.718750 1582093601.4681
MEM 301.718750 1582093601.5687
MEM 301.718750 1582093601.6693
MEM 301.718750 1582093601.7697
MEM 301.718750 1582093601.8702
MEM 301.718750 1582093601.9708
MEM 301.718750 1582093602.0713
MEM 301.718750 1582093602.1721
MEM 301.718750 1582093602.2727
MEM 301.718750 1582093602.3732
MEM 301.718750 1582093602.4738
MEM 301.718750 1582093602.5744
MEM 301.718750 1582093602.6750
MEM 301.718750 1582093602.7756
MEM 301.718750 1582093602.8762
MEM 301.718750 1582093602.9767
MEM 301.718750 1582093603.0772
MEM 301.718750 1582093603.1776
MEM 301.718750 1582093603.2780
MEM 301.718750 1582093603.3786
MEM 301.718750 1582093603.4791
MEM 301.718750 1582093603.5796
MEM 301.718750 1582093603.6801
MEM 301.718750 1582093603.7808
MEM 301.718750 1582093603.8814
MEM 301.718750 1582093603.9820
MEM 301.718750 1582093604.0826
MEM 301.718750 1582093604.1832
MEM 301.718750 1582093604.2837
MEM 301.718750 1582093604.3844
MEM 301.718750 1582093604.4849
MEM 301.718750 1582093604.5855
MEM 301.718750 1582093604.6861
MEM 301.718750 1582093604.7867
MEM 301.718750 1582093604.8872
MEM 301.718750 1582093604.9878
MEM 301.718750 1582093605.0885
MEM 301.718750 1582093605.1890
MEM 301.718750 1582093605.2896
MEM 301.718750 1582093605.3902
MEM 301.718750 1582093605.4907
MEM 301.718750 1582093605.5913
MEM 301.718750 1582093605.6919
MEM 301.976562 1582093605.7926
MEM 301.976562 1582093605.8931
MEM 301.976562 1582093605.9937
MEM 301.976562 1582093606.0943
MEM 301.976562 1582093606.1949
MEM 302.234375 1582093606.2955
MEM 302.234375 1582093606.3961
MEM 302.234375 1582093606.4965
MEM 302.234375 1582093606.5970
MEM 302.234375 1582093606.6975
MEM 302.234375 1582093606.7981
MEM 302.234375 1582093606.8986
MEM 302.234375 1582093606.9992
MEM 302.234375 1582093607.0998
MEM 302.234375 1582093607.2004
MEM 302.234375 1582093607.3011
MEM 302.234375 1582093607.4016
MEM 302.234375 1582093607.5022
MEM 302.234375 1582093607.6028
MEM 302.234375 1582093607.7040
MEM 302.234375 1582093607.8046
MEM 302.234375 1582093607.9052
MEM 302.234375 1582093608.0056
MEM 302.234375 1582093608.1062
MEM 302.234375 1582093608.2068
MEM 302.234375 1582093608.3074
MEM 302.234375 1582093608.4080
MEM 302.234375 1582093608.5083
MEM 302.234375 1582093608.6087
MEM 302.234375 1582093608.7090
MEM 302.234375 1582093608.8093
MEM 302.234375 1582093608.9097
MEM 302.234375 1582093609.0100
MEM 302.234375 1582093609.1104
MEM 302.234375 1582093609.2108
MEM 302.234375 1582093609.3111
MEM 302.234375 1582093609.4114
MEM 302.234375 1582093609.5118
MEM 302.234375 1582093609.6121
MEM 302.234375 1582093609.7124
MEM 302.234375 1582093609.8130
MEM 302.234375 1582093609.9134
MEM 302.234375 1582093610.0137
MEM 302.234375 1582093610.1142
MEM 302.234375 1582093610.2146
MEM 302.234375 1582093610.3150
MEM 302.234375 1582093610.4154
MEM 302.234375 1582093610.5157
MEM 302.234375 1582093610.6160
MEM 302.234375 1582093610.7165
MEM 302.234375 1582093610.8174
MEM 302.234375 1582093610.9178
MEM 302.234375 1582093611.0182
MEM 302.234375 1582093611.1185
MEM 302.234375 1582093611.2189
MEM 302.234375 1582093611.3192
MEM 302.234375 1582093611.4195
MEM 302.234375 1582093611.5200
MEM 302.234375 1582093611.6203
MEM 302.234375 1582093611.7209
MEM 302.234375 1582093611.8215
MEM 302.234375 1582093611.9221
MEM 302.234375 1582093612.0227
MEM 302.234375 1582093612.1232
MEM 302.234375 1582093612.2238
MEM 302.234375 1582093612.3244
MEM 302.234375 1582093612.4250
MEM 302.234375 1582093612.5256
MEM 302.234375 1582093612.6260
MEM 302.234375 1582093612.7266
MEM 302.234375 1582093612.8271
MEM 302.234375 1582093612.9288
MEM 302.234375 1582093613.0294
MEM 302.234375 1582093613.1300
MEM 302.234375 1582093613.2306
MEM 302.234375 1582093613.3312
MEM 302.234375 1582093613.4317
MEM 302.234375 1582093613.5323
MEM 302.234375 1582093613.6326
MEM 302.234375 1582093613.7330
MEM 302.234375 1582093613.8332
MEM 302.234375 1582093613.9336
MEM 302.234375 1582093614.0339
MEM 302.234375 1582093614.1346
MEM 302.234375 1582093614.2352
MEM 302.492188 1582093614.3354
MEM 302.492188 1582093614.4359
MEM 302.492188 1582093614.5364
MEM 302.750000 1582093614.6368
MEM 302.750000 1582093614.7371
MEM 302.750000 1582093614.8377
MEM 302.750000 1582093614.9382
MEM 302.750000 1582093615.0387
MEM 302.750000 1582093615.1390
MEM 302.750000 1582093615.2393
MEM 302.750000 1582093615.3399
MEM 302.750000 1582093615.4405
MEM 302.750000 1582093615.5411
MEM 302.750000 1582093615.6415
MEM 302.750000 1582093615.7420
MEM 302.750000 1582093615.8425
MEM 302.750000 1582093615.9431
MEM 302.750000 1582093616.0436
MEM 302.750000 1582093616.1446
MEM 302.750000 1582093616.2451
MEM 302.750000 1582093616.3454
MEM 302.750000 1582093616.4457
MEM 302.750000 1582093616.5460
MEM 302.750000 1582093616.6464
MEM 302.750000 1582093616.7468
MEM 302.750000 1582093616.8472
MEM 302.750000 1582093616.9475
MEM 302.750000 1582093617.0479
MEM 302.750000 1582093617.1484
MEM 302.750000 1582093617.2487
MEM 302.750000 1582093617.3490
MEM 302.750000 1582093617.4494
MEM 302.750000 1582093617.5500
MEM 302.750000 1582093617.6505
MEM 302.750000 1582093617.7509
MEM 302.750000 1582093617.8514
MEM 302.750000 1582093617.9520
MEM 302.750000 1582093618.0526
MEM 302.750000 1582093618.1532
MEM 302.750000 1582093618.2538
MEM 302.750000 1582093618.3543
MEM 302.750000 1582093618.4547
MEM 302.750000 1582093618.5550
MEM 302.750000 1582093618.6554
MEM 302.750000 1582093618.7559
MEM 302.750000 1582093618.8565
MEM 302.750000 1582093618.9570
MEM 302.750000 1582093619.0576
MEM 302.750000 1582093619.1582
MEM 302.750000 1582093619.2588
MEM 302.750000 1582093619.3593
MEM 302.750000 1582093619.4598
MEM 302.750000 1582093619.5602
MEM 302.750000 1582093619.6605
MEM 302.750000 1582093619.7608
MEM 302.750000 1582093619.8613
MEM 302.750000 1582093619.9617
MEM 302.750000 1582093620.0621
MEM 302.750000 1582093620.1625
MEM 302.750000 1582093620.2629
MEM 302.750000 1582093620.3632
MEM 302.750000 1582093620.4637
MEM 302.750000 1582093620.5656
MEM 302.750000 1582093620.6659
MEM 302.750000 1582093620.7665
MEM 302.750000 1582093620.8670
MEM 302.750000 1582093620.9673
MEM 302.750000 1582093621.0679
MEM 302.750000 1582093621.1685
MEM 302.750000 1582093621.2690
MEM 302.750000 1582093621.3696
MEM 302.750000 1582093621.4701
MEM 302.750000 1582093621.5707
MEM 302.750000 1582093621.6711
MEM 302.750000 1582093621.7717
MEM 302.750000 1582093621.8723
MEM 302.750000 1582093621.9729
MEM 302.750000 1582093622.0734
MEM 302.750000 1582093622.1739
MEM 302.750000 1582093622.2742
MEM 302.750000 1582093622.3746
MEM 302.750000 1582093622.4749
MEM 302.750000 1582093622.5753
MEM 302.750000 1582093622.6761
MEM 302.750000 1582093622.7767
MEM 302.750000 1582093622.8772
MEM 303.007812 1582093622.9778
MEM 303.007812 1582093623.0784
MEM 303.265625 1582093623.1788
MEM 303.265625 1582093623.2794
MEM 303.265625 1582093623.3799
MEM 303.265625 1582093623.4805
MEM 303.265625 1582093623.5810
MEM 303.265625 1582093623.6816
MEM 303.265625 1582093623.7821
MEM 303.265625 1582093623.8827
MEM 303.265625 1582093623.9831
MEM 303.265625 1582093624.0837
MEM 303.265625 1582093624.1842
MEM 303.265625 1582093624.2847
MEM 303.265625 1582093624.3853
MEM 303.265625 1582093624.4857
MEM 303.265625 1582093624.5863
MEM 303.265625 1582093624.6866
MEM 303.265625 1582093624.7874
MEM 303.265625 1582093624.8879
MEM 303.265625 1582093624.9885
MEM 303.265625 1582093625.0891
MEM 303.265625 1582093625.1896
MEM 303.265625 1582093625.2902
MEM 303.265625 1582093625.3908
MEM 303.265625 1582093625.4914
MEM 303.265625 1582093625.5918
MEM 303.265625 1582093625.6924
MEM 303.265625 1582093625.7929
MEM 303.265625 1582093625.8935
MEM 303.265625 1582093625.9939
MEM 303.265625 1582093626.0945
MEM 303.265625 1582093626.1953
MEM 303.265625 1582093626.2959
MEM 303.265625 1582093626.3965
MEM 303.265625 1582093626.4971
MEM 303.265625 1582093626.5976
MEM 303.265625 1582093626.6981
