CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 159.406250 1582096876.5593
MEM 159.406250 1582096876.6600
MEM 159.406250 1582096876.7606
MEM 159.406250 1582096876.8613
MEM 159.406250 1582096876.9619
MEM 159.406250 1582096877.0626
MEM 159.406250 1582096877.1631
MEM 159.406250 1582096877.2640
MEM 159.406250 1582096877.3647
MEM 159.406250 1582096877.4652
MEM 159.406250 1582096877.5658
MEM 159.406250 1582096877.6664
MEM 159.406250 1582096877.7670
MEM 159.406250 1582096877.8675
MEM 159.406250 1582096877.9681
MEM 159.406250 1582096878.0686
MEM 159.406250 1582096878.1692
MEM 159.406250 1582096878.2698
MEM 159.406250 1582096878.3706
MEM 159.406250 1582096878.4712
MEM 159.406250 1582096878.5718
MEM 159.406250 1582096878.6724
MEM 159.406250 1582096878.7730
MEM 159.406250 1582096878.8736
MEM 159.406250 1582096878.9741
MEM 159.406250 1582096879.0748
MEM 159.406250 1582096879.1754
MEM 159.406250 1582096879.2760
MEM 159.406250 1582096879.3765
MEM 159.406250 1582096879.4771
MEM 159.406250 1582096879.5777
MEM 159.406250 1582096879.6784
MEM 159.406250 1582096879.7790
MEM 159.406250 1582096879.8796
MEM 159.406250 1582096879.9802
MEM 159.406250 1582096880.0808
MEM 159.406250 1582096880.1815
MEM 159.406250 1582096880.2822
MEM 159.406250 1582096880.3827
MEM 159.406250 1582096880.4833
MEM 159.406250 1582096880.5840
MEM 159.406250 1582096880.6847
MEM 159.406250 1582096880.7853
MEM 159.406250 1582096880.8859
MEM 159.406250 1582096880.9865
MEM 159.406250 1582096881.0872
MEM 159.406250 1582096881.1879
MEM 159.406250 1582096881.2886
MEM 159.406250 1582096881.3891
MEM 159.406250 1582096881.4897
MEM 159.406250 1582096881.5902
MEM 159.406250 1582096881.6908
MEM 159.406250 1582096881.7914
MEM 159.406250 1582096881.8919
MEM 159.406250 1582096881.9928
MEM 159.406250 1582096882.0934
MEM 159.406250 1582096882.1941
MEM 159.406250 1582096882.2947
MEM 159.406250 1582096882.3953
MEM 159.406250 1582096882.4959
MEM 159.406250 1582096882.5965
MEM 159.406250 1582096882.6970
MEM 159.406250 1582096882.7976
MEM 159.406250 1582096882.8982
MEM 159.406250 1582096882.9988
MEM 159.406250 1582096883.0993
MEM 159.406250 1582096883.1999
MEM 159.406250 1582096883.3005
MEM 159.406250 1582096883.4011
MEM 159.406250 1582096883.5016
MEM 159.406250 1582096883.6022
MEM 159.406250 1582096883.7028
MEM 159.406250 1582096883.8034
MEM 159.406250 1582096883.9039
MEM 159.406250 1582096884.0045
MEM 159.406250 1582096884.1051
MEM 159.406250 1582096884.2056
MEM 159.406250 1582096884.3062
MEM 159.406250 1582096884.4068
MEM 159.406250 1582096884.5074
MEM 159.406250 1582096884.6079
MEM 159.406250 1582096884.7086
MEM 159.406250 1582096884.8092
MEM 159.406250 1582096884.9098
MEM 159.406250 1582096885.0104
MEM 159.406250 1582096885.1110
MEM 159.406250 1582096885.2116
MEM 159.406250 1582096885.3121
MEM 159.406250 1582096885.4126
MEM 159.406250 1582096885.5132
MEM 159.406250 1582096885.6137
MEM 159.406250 1582096885.7143
MEM 159.406250 1582096885.8155
MEM 159.406250 1582096885.9161
MEM 159.406250 1582096886.0166
MEM 159.406250 1582096886.1173
MEM 159.406250 1582096886.2178
MEM 159.406250 1582096886.3185
MEM 159.406250 1582096886.4190
MEM 159.406250 1582096886.5196
MEM 159.406250 1582096886.6202
MEM 159.406250 1582096886.7208
MEM 159.406250 1582096886.8213
MEM 159.406250 1582096886.9218
MEM 159.406250 1582096887.0224
MEM 159.406250 1582096887.1230
MEM 159.406250 1582096887.2235
MEM 159.406250 1582096887.3241
MEM 159.406250 1582096887.4246
MEM 159.406250 1582096887.5252
MEM 159.406250 1582096887.6258
MEM 159.406250 1582096887.7265
MEM 159.406250 1582096887.8271
MEM 159.406250 1582096887.9288
MEM 159.406250 1582096888.0295
MEM 159.406250 1582096888.1302
MEM 159.406250 1582096888.2307
MEM 159.406250 1582096888.3313
MEM 159.406250 1582096888.4321
MEM 159.406250 1582096888.5326
MEM 159.406250 1582096888.6332
MEM 159.406250 1582096888.7337
MEM 159.406250 1582096888.8343
MEM 159.406250 1582096888.9349
MEM 159.406250 1582096889.0355
MEM 159.406250 1582096889.1361
MEM 159.406250 1582096889.2366
MEM 159.406250 1582096889.3373
MEM 159.406250 1582096889.4378
MEM 159.406250 1582096889.5384
MEM 159.406250 1582096889.6390
MEM 159.406250 1582096889.7396
MEM 159.406250 1582096889.8402
MEM 159.406250 1582096889.9407
MEM 159.406250 1582096890.0416
MEM 159.406250 1582096890.1424
MEM 159.406250 1582096890.2430
MEM 159.406250 1582096890.3437
MEM 159.406250 1582096890.4443
MEM 159.406250 1582096890.5448
MEM 159.406250 1582096890.6454
MEM 159.406250 1582096890.7460
MEM 159.406250 1582096890.8465
MEM 159.406250 1582096890.9474
MEM 159.406250 1582096891.0480
MEM 159.406250 1582096891.1486
MEM 159.406250 1582096891.2491
MEM 159.406250 1582096891.3498
MEM 159.406250 1582096891.4505
MEM 159.406250 1582096891.5511
MEM 159.406250 1582096891.6517
MEM 159.406250 1582096891.7523
MEM 159.406250 1582096891.8529
MEM 159.406250 1582096891.9535
MEM 159.406250 1582096892.0541
MEM 159.406250 1582096892.1547
MEM 159.406250 1582096892.2553
MEM 159.406250 1582096892.3559
MEM 159.406250 1582096892.4569
MEM 159.406250 1582096892.5575
MEM 159.406250 1582096892.6581
MEM 159.406250 1582096892.7586
MEM 159.406250 1582096892.8592
MEM 159.406250 1582096892.9597
MEM 159.406250 1582096893.0604
MEM 159.406250 1582096893.1611
MEM 159.406250 1582096893.2618
MEM 159.406250 1582096893.3625
MEM 159.406250 1582096893.4631
MEM 159.406250 1582096893.5637
MEM 159.406250 1582096893.6642
MEM 159.406250 1582096893.7648
MEM 159.406250 1582096893.8654
MEM 159.406250 1582096893.9660
MEM 159.406250 1582096894.0666
MEM 159.406250 1582096894.1672
MEM 159.406250 1582096894.2678
MEM 159.406250 1582096894.3683
MEM 159.406250 1582096894.4690
MEM 159.406250 1582096894.5696
MEM 159.406250 1582096894.6702
MEM 159.406250 1582096894.7708
MEM 159.406250 1582096894.8713
MEM 159.406250 1582096894.9718
MEM 159.406250 1582096895.0724
MEM 159.406250 1582096895.1730
MEM 159.406250 1582096895.2742
MEM 159.406250 1582096895.3748
MEM 159.406250 1582096895.4754
MEM 159.406250 1582096895.5760
MEM 159.406250 1582096895.6766
MEM 159.406250 1582096895.7771
MEM 159.406250 1582096895.8777
MEM 159.406250 1582096895.9783
MEM 159.406250 1582096896.0790
MEM 159.406250 1582096896.1796
MEM 159.406250 1582096896.2802
MEM 159.406250 1582096896.3811
MEM 159.406250 1582096896.4816
MEM 159.406250 1582096896.5822
MEM 159.406250 1582096896.6827
MEM 159.406250 1582096896.7833
MEM 159.406250 1582096896.8840
MEM 159.406250 1582096896.9846
MEM 159.406250 1582096897.0852
MEM 159.406250 1582096897.1858
MEM 159.406250 1582096897.2864
MEM 159.406250 1582096897.3869
MEM 159.406250 1582096897.4875
MEM 159.406250 1582096897.5882
MEM 159.406250 1582096897.6887
MEM 159.406250 1582096897.7893
MEM 159.406250 1582096897.8899
MEM 159.406250 1582096897.9906
MEM 159.406250 1582096898.0912
MEM 159.406250 1582096898.1918
MEM 159.406250 1582096898.2924
MEM 159.406250 1582096898.3929
MEM 159.406250 1582096898.4935
MEM 159.406250 1582096898.5941
MEM 159.406250 1582096898.6946
MEM 159.406250 1582096898.7952
MEM 159.406250 1582096898.8957
MEM 159.406250 1582096898.9963
MEM 159.406250 1582096899.0969
MEM 159.406250 1582096899.1975
MEM 159.406250 1582096899.2981
MEM 159.406250 1582096899.3988
MEM 159.406250 1582096899.4995
MEM 159.406250 1582096899.6001
MEM 159.406250 1582096899.7006
MEM 159.406250 1582096899.8011
MEM 159.406250 1582096899.9017
MEM 159.406250 1582096900.0023
MEM 159.406250 1582096900.1029
MEM 159.406250 1582096900.2034
MEM 159.406250 1582096900.3040
MEM 159.406250 1582096900.4045
MEM 159.406250 1582096900.5051
MEM 159.406250 1582096900.6057
MEM 159.406250 1582096900.7063
MEM 159.406250 1582096900.8069
MEM 159.406250 1582096900.9075
MEM 159.406250 1582096901.0084
MEM 159.406250 1582096901.1089
MEM 159.406250 1582096901.2095
MEM 159.406250 1582096901.3101
MEM 159.406250 1582096901.4106
MEM 159.406250 1582096901.5115
MEM 159.406250 1582096901.6121
MEM 159.406250 1582096901.7126
MEM 159.406250 1582096901.8132
MEM 159.406250 1582096901.9139
MEM 159.406250 1582096902.0145
MEM 159.406250 1582096902.1151
MEM 159.406250 1582096902.2157
MEM 159.406250 1582096902.3168
MEM 159.406250 1582096902.4175
MEM 159.406250 1582096902.5180
MEM 159.406250 1582096902.6186
MEM 159.406250 1582096902.7193
MEM 159.406250 1582096902.8199
MEM 159.406250 1582096902.9205
MEM 159.406250 1582096903.0210
MEM 159.406250 1582096903.1216
MEM 159.406250 1582096903.2223
MEM 159.406250 1582096903.3229
MEM 159.406250 1582096903.4234
MEM 159.406250 1582096903.5240
MEM 159.406250 1582096903.6246
MEM 159.406250 1582096903.7252
MEM 159.406250 1582096903.8257
MEM 159.406250 1582096903.9264
MEM 159.406250 1582096904.0269
MEM 159.406250 1582096904.1275
MEM 159.406250 1582096904.2284
MEM 159.406250 1582096904.3293
MEM 159.406250 1582096904.4300
MEM 159.406250 1582096904.5306
MEM 159.406250 1582096904.6311
MEM 159.406250 1582096904.7317
MEM 159.406250 1582096904.8325
MEM 159.406250 1582096904.9331
MEM 159.406250 1582096905.0336
MEM 159.406250 1582096905.1342
MEM 159.406250 1582096905.2348
MEM 159.406250 1582096905.3354
MEM 159.406250 1582096905.4359
MEM 159.406250 1582096905.5365
MEM 159.406250 1582096905.6371
MEM 159.406250 1582096905.7377
MEM 159.406250 1582096905.8383
MEM 159.406250 1582096905.9389
MEM 159.406250 1582096906.0394
MEM 159.406250 1582096906.1400
MEM 159.406250 1582096906.2406
MEM 159.406250 1582096906.3412
MEM 159.406250 1582096906.4418
MEM 159.406250 1582096906.5423
MEM 159.406250 1582096906.6433
MEM 159.406250 1582096906.7438
MEM 159.406250 1582096906.8444
MEM 159.406250 1582096906.9451
MEM 159.406250 1582096907.0459
MEM 159.406250 1582096907.1465
MEM 159.406250 1582096907.2471
MEM 159.406250 1582096907.3478
MEM 159.406250 1582096907.4484
MEM 159.406250 1582096907.5490
MEM 159.406250 1582096907.6496
MEM 159.406250 1582096907.7502
MEM 159.406250 1582096907.8527
MEM 159.406250 1582096907.9533
MEM 159.406250 1582096908.0539
MEM 159.406250 1582096908.1544
MEM 159.406250 1582096908.2550
MEM 159.406250 1582096908.3556
MEM 159.406250 1582096908.4562
MEM 159.406250 1582096908.5569
MEM 159.406250 1582096908.6578
MEM 159.406250 1582096908.7584
MEM 159.406250 1582096908.8590
MEM 159.406250 1582096908.9596
MEM 159.406250 1582096909.0604
MEM 159.406250 1582096909.1610
MEM 159.406250 1582096909.2616
MEM 159.406250 1582096909.3625
MEM 159.406250 1582096909.4655
MEM 159.406250 1582096909.5661
MEM 159.406250 1582096909.6668
MEM 159.406250 1582096909.7674
MEM 159.406250 1582096909.8679
MEM 159.406250 1582096909.9685
MEM 159.406250 1582096910.0690
MEM 159.406250 1582096910.1696
MEM 159.406250 1582096910.2702
MEM 159.406250 1582096910.3708
MEM 159.406250 1582096910.4713
MEM 159.406250 1582096910.5719
MEM 159.406250 1582096910.6725
MEM 159.406250 1582096910.7731
MEM 159.406250 1582096910.8737
MEM 159.406250 1582096910.9742
MEM 159.406250 1582096911.0748
MEM 159.406250 1582096911.1753
MEM 159.406250 1582096911.2759
MEM 159.406250 1582096911.3765
MEM 159.406250 1582096911.4772
MEM 159.406250 1582096911.5777
MEM 159.406250 1582096911.6783
MEM 159.406250 1582096911.7789
MEM 159.406250 1582096911.8795
MEM 159.406250 1582096911.9801
MEM 159.406250 1582096912.0813
MEM 159.406250 1582096912.1818
MEM 159.406250 1582096912.2824
MEM 159.406250 1582096912.3830
MEM 159.406250 1582096912.4836
MEM 159.406250 1582096912.5841
MEM 159.406250 1582096912.6847
MEM 159.406250 1582096912.7850
MEM 159.406250 1582096912.8856
MEM 159.406250 1582096912.9863
MEM 159.406250 1582096913.0868
MEM 159.406250 1582096913.1874
MEM 159.406250 1582096913.2880
MEM 159.406250 1582096913.3886
MEM 159.406250 1582096913.4891
MEM 159.406250 1582096913.5897
MEM 159.406250 1582096913.6903
MEM 159.406250 1582096913.7908
MEM 159.406250 1582096913.8914
MEM 159.406250 1582096913.9920
MEM 159.406250 1582096914.0926
MEM 159.406250 1582096914.1931
MEM 159.406250 1582096914.2937
MEM 159.406250 1582096914.3943
MEM 159.406250 1582096914.4950
MEM 159.406250 1582096914.5956
MEM 159.406250 1582096914.6963
MEM 159.406250 1582096914.7968
MEM 159.406250 1582096914.8974
MEM 159.406250 1582096914.9980
MEM 159.406250 1582096915.0987
MEM 159.406250 1582096915.1993
MEM 159.406250 1582096915.2999
MEM 159.406250 1582096915.4005
MEM 159.406250 1582096915.5011
MEM 159.406250 1582096915.6016
MEM 159.406250 1582096915.7022
MEM 159.406250 1582096915.8028
MEM 159.406250 1582096915.9033
MEM 159.406250 1582096916.0039
MEM 159.406250 1582096916.1045
MEM 159.406250 1582096916.2051
MEM 159.406250 1582096916.3057
MEM 159.406250 1582096916.4063
MEM 159.406250 1582096916.5069
MEM 159.406250 1582096916.6076
MEM 159.406250 1582096916.7081
MEM 159.406250 1582096916.8087
MEM 159.406250 1582096916.9093
MEM 159.406250 1582096917.0099
MEM 159.406250 1582096917.1105
MEM 159.406250 1582096917.2111
MEM 159.406250 1582096917.3116
MEM 159.406250 1582096917.4122
MEM 159.406250 1582096917.5128
MEM 159.406250 1582096917.6135
MEM 159.406250 1582096917.7141
MEM 159.406250 1582096917.8148
MEM 159.406250 1582096917.9154
MEM 159.406250 1582096918.0159
MEM 159.406250 1582096918.1167
MEM 159.406250 1582096918.2172
MEM 159.406250 1582096918.3179
MEM 159.406250 1582096918.4188
MEM 159.406250 1582096918.5193
MEM 159.406250 1582096918.6198
MEM 159.406250 1582096918.7201
MEM 159.406250 1582096918.8204
MEM 159.406250 1582096918.9207
MEM 159.406250 1582096919.0212
MEM 159.406250 1582096919.1215
MEM 159.406250 1582096919.2221
MEM 159.406250 1582096919.3225
MEM 159.406250 1582096919.4231
MEM 159.406250 1582096919.5237
MEM 159.406250 1582096919.6243
MEM 159.406250 1582096919.7247
MEM 159.406250 1582096919.8251
MEM 159.406250 1582096919.9257
MEM 159.406250 1582096920.0266
MEM 159.406250 1582096920.1271
MEM 159.406250 1582096920.2277
MEM 159.406250 1582096920.3283
MEM 159.406250 1582096920.4289
MEM 159.406250 1582096920.5300
MEM 159.406250 1582096920.6305
MEM 159.406250 1582096920.7311
MEM 159.406250 1582096920.8316
MEM 159.406250 1582096920.9322
MEM 159.406250 1582096921.0327
MEM 159.406250 1582096921.1333
MEM 159.406250 1582096921.2339
MEM 159.406250 1582096921.3345
MEM 159.406250 1582096921.4351
MEM 159.406250 1582096921.5358
MEM 159.406250 1582096921.6364
MEM 159.406250 1582096921.7368
MEM 159.406250 1582096921.8378
MEM 159.406250 1582096921.9384
MEM 159.406250 1582096922.0391
MEM 159.406250 1582096922.1396
MEM 159.406250 1582096922.2402
MEM 159.406250 1582096922.3408
MEM 159.406250 1582096922.4412
MEM 159.406250 1582096922.5416
MEM 159.406250 1582096922.6422
MEM 159.406250 1582096922.7429
MEM 159.406250 1582096922.8436
MEM 159.406250 1582096922.9442
MEM 159.406250 1582096923.0448
MEM 159.406250 1582096923.1454
MEM 159.406250 1582096923.2461
MEM 159.406250 1582096923.3517
MEM 159.406250 1582096923.4523
MEM 159.406250 1582096923.5530
MEM 159.406250 1582096923.6535
MEM 159.406250 1582096923.7541
MEM 159.406250 1582096923.8547
MEM 159.406250 1582096923.9552
MEM 159.406250 1582096924.0558
MEM 159.406250 1582096924.1564
MEM 159.406250 1582096924.2570
MEM 159.406250 1582096924.3577
MEM 159.406250 1582096924.4583
MEM 159.406250 1582096924.5588
MEM 159.406250 1582096924.6594
MEM 159.406250 1582096924.7598
MEM 159.406250 1582096924.8603
MEM 159.406250 1582096924.9609
MEM 159.406250 1582096925.0615
MEM 159.406250 1582096925.1621
MEM 159.406250 1582096925.2627
MEM 159.406250 1582096925.3633
MEM 159.406250 1582096925.4639
MEM 159.406250 1582096925.5645
MEM 159.406250 1582096925.6651
MEM 159.406250 1582096925.7658
MEM 159.406250 1582096925.8664
MEM 159.406250 1582096925.9669
MEM 159.406250 1582096926.0675
MEM 159.406250 1582096926.1681
MEM 159.406250 1582096926.2686
MEM 159.406250 1582096926.3692
MEM 159.406250 1582096926.4698
MEM 159.406250 1582096926.5703
MEM 159.406250 1582096926.6708
MEM 159.406250 1582096926.7714
MEM 159.406250 1582096926.8720
MEM 159.406250 1582096926.9726
MEM 159.406250 1582096927.0732
MEM 159.406250 1582096927.1737
MEM 159.406250 1582096927.2742
MEM 159.406250 1582096927.3748
MEM 159.406250 1582096927.4754
MEM 159.406250 1582096927.5760
MEM 159.406250 1582096927.6766
MEM 159.406250 1582096927.7781
MEM 159.406250 1582096927.8786
MEM 159.406250 1582096927.9794
MEM 159.406250 1582096928.0800
MEM 159.406250 1582096928.1807
MEM 159.406250 1582096928.2812
MEM 159.406250 1582096928.3819
MEM 159.406250 1582096928.4826
MEM 159.406250 1582096928.5831
MEM 159.406250 1582096928.6837
MEM 159.406250 1582096928.7843
MEM 159.406250 1582096928.8849
MEM 159.406250 1582096928.9855
MEM 159.406250 1582096929.0861
MEM 159.406250 1582096929.1867
MEM 159.406250 1582096929.2874
MEM 159.406250 1582096929.3880
MEM 159.406250 1582096929.4886
MEM 159.406250 1582096929.5893
MEM 159.406250 1582096929.6899
MEM 159.406250 1582096929.7904
MEM 159.406250 1582096929.8910
MEM 159.406250 1582096929.9916
MEM 159.406250 1582096930.0921
MEM 159.406250 1582096930.1927
MEM 159.406250 1582096930.2933
MEM 159.406250 1582096930.3943
MEM 159.406250 1582096930.4950
MEM 159.406250 1582096930.5955
MEM 159.406250 1582096930.6961
MEM 159.406250 1582096930.7967
MEM 159.406250 1582096930.8974
MEM 159.406250 1582096930.9980
MEM 159.406250 1582096931.0986
MEM 159.406250 1582096931.1992
MEM 159.406250 1582096931.2997
MEM 159.406250 1582096931.4005
MEM 159.406250 1582096931.5013
MEM 159.406250 1582096931.6019
MEM 159.406250 1582096931.7026
MEM 159.406250 1582096931.8031
MEM 159.406250 1582096931.9037
MEM 159.406250 1582096932.0043
MEM 159.406250 1582096932.1049
MEM 159.406250 1582096932.2055
MEM 159.406250 1582096932.3060
MEM 159.406250 1582096932.4068
MEM 159.406250 1582096932.5074
MEM 159.406250 1582096932.6080
MEM 159.406250 1582096932.7086
MEM 159.406250 1582096932.8091
MEM 159.406250 1582096932.9098
MEM 159.406250 1582096933.0106
MEM 159.406250 1582096933.1112
MEM 159.406250 1582096933.2118
MEM 159.406250 1582096933.3124
MEM 159.406250 1582096933.4132
MEM 159.406250 1582096933.5139
MEM 159.406250 1582096933.6145
MEM 159.406250 1582096933.7152
MEM 159.406250 1582096933.8158
MEM 159.406250 1582096933.9164
MEM 159.406250 1582096934.0169
MEM 159.406250 1582096934.1175
MEM 159.406250 1582096934.2181
MEM 159.406250 1582096934.3188
MEM 159.406250 1582096934.4194
MEM 159.406250 1582096934.5199
MEM 159.406250 1582096934.6205
MEM 159.406250 1582096934.7211
MEM 159.406250 1582096934.8217
MEM 159.406250 1582096934.9223
MEM 159.406250 1582096935.0229
MEM 159.406250 1582096935.1236
MEM 159.406250 1582096935.2243
MEM 159.406250 1582096935.3249
MEM 159.406250 1582096935.4256
MEM 159.406250 1582096935.5268
MEM 159.406250 1582096935.6274
MEM 159.406250 1582096935.7280
MEM 159.406250 1582096935.8286
MEM 159.406250 1582096935.9292
MEM 159.406250 1582096936.0299
MEM 159.406250 1582096936.1304
MEM 159.406250 1582096936.2312
MEM 159.406250 1582096936.3318
MEM 159.406250 1582096936.4323
MEM 159.406250 1582096936.5329
MEM 159.406250 1582096936.6334
MEM 159.406250 1582096936.7340
MEM 159.406250 1582096936.8346
MEM 159.406250 1582096936.9351
MEM 159.406250 1582096937.0357
MEM 159.406250 1582096937.1363
MEM 159.406250 1582096937.2369
MEM 159.406250 1582096937.3376
MEM 159.406250 1582096937.4387
MEM 159.406250 1582096937.5392
MEM 159.406250 1582096937.6398
MEM 159.406250 1582096937.7404
MEM 159.406250 1582096937.8410
MEM 159.406250 1582096937.9416
MEM 159.406250 1582096938.0422
MEM 159.406250 1582096938.1427
MEM 159.406250 1582096938.2433
MEM 159.406250 1582096938.3439
MEM 159.406250 1582096938.4445
MEM 159.406250 1582096938.5453
MEM 159.406250 1582096938.6460
MEM 159.406250 1582096938.7473
MEM 159.406250 1582096938.8479
MEM 159.406250 1582096938.9485
MEM 159.406250 1582096939.0491
MEM 159.406250 1582096939.1498
MEM 159.406250 1582096939.2504
MEM 159.406250 1582096939.3519
MEM 159.406250 1582096939.4525
MEM 159.406250 1582096939.5531
MEM 159.406250 1582096939.6536
MEM 159.406250 1582096939.7542
MEM 159.406250 1582096939.8547
MEM 159.406250 1582096939.9554
