CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 333.898438 1582088371.8084
MEM 333.898438 1582088371.9090
MEM 333.898438 1582088372.0096
MEM 333.898438 1582088372.1104
MEM 333.898438 1582088372.2111
MEM 333.898438 1582088372.3117
MEM 333.898438 1582088372.4121
MEM 333.898438 1582088372.5124
MEM 333.898438 1582088372.6129
MEM 333.898438 1582088372.7135
MEM 333.898438 1582088372.8142
MEM 333.898438 1582088372.9150
MEM 333.898438 1582088373.0158
MEM 333.898438 1582088373.1162
MEM 333.898438 1582088373.2165
MEM 333.898438 1582088373.3171
MEM 333.898438 1582088373.4177
MEM 333.898438 1582088373.5184
MEM 333.898438 1582088373.6191
MEM 333.898438 1582088373.7199
MEM 333.898438 1582088373.8203
MEM 333.898438 1582088373.9206
MEM 333.898438 1582088374.0210
MEM 333.898438 1582088374.1216
MEM 333.898438 1582088374.2220
MEM 333.898438 1582088374.3226
MEM 333.898438 1582088374.4232
MEM 333.898438 1582088374.5238
MEM 333.898438 1582088374.6244
MEM 333.898438 1582088374.7250
MEM 333.898438 1582088374.8256
MEM 333.898438 1582088374.9263
MEM 333.898438 1582088375.0268
MEM 333.898438 1582088375.1272
MEM 333.898438 1582088375.2278
MEM 333.898438 1582088375.3283
MEM 333.898438 1582088375.4289
MEM 333.898438 1582088375.5295
MEM 333.898438 1582088375.6301
MEM 333.898438 1582088375.7305
MEM 333.898438 1582088375.8311
MEM 333.898438 1582088375.9316
MEM 333.898438 1582088376.0323
MEM 334.156250 1582088376.1328
MEM 334.156250 1582088376.2334
MEM 334.156250 1582088376.3340
MEM 334.156250 1582088376.4346
MEM 334.156250 1582088376.5351
MEM 334.414062 1582088376.6356
MEM 334.414062 1582088376.7365
MEM 334.414062 1582088376.8371
MEM 334.414062 1582088376.9379
MEM 334.414062 1582088377.0386
MEM 334.414062 1582088377.1392
MEM 334.414062 1582088377.2399
MEM 334.414062 1582088377.3405
MEM 334.414062 1582088377.4410
MEM 334.414062 1582088377.5417
MEM 334.414062 1582088377.6422
MEM 334.414062 1582088377.7428
MEM 334.414062 1582088377.8435
MEM 334.414062 1582088377.9441
MEM 334.414062 1582088378.0449
MEM 334.414062 1582088378.1455
MEM 334.414062 1582088378.2461
MEM 334.414062 1582088378.3467
MEM 334.414062 1582088378.4474
MEM 334.414062 1582088378.5480
MEM 334.414062 1582088378.6488
MEM 334.414062 1582088378.7494
MEM 334.414062 1582088378.8500
MEM 334.414062 1582088378.9506
MEM 334.414062 1582088379.0512
MEM 334.414062 1582088379.1518
MEM 334.414062 1582088379.2524
MEM 334.414062 1582088379.3530
MEM 334.414062 1582088379.4536
MEM 334.414062 1582088379.5540
MEM 334.414062 1582088379.6547
MEM 334.414062 1582088379.7555
MEM 334.414062 1582088379.8562
MEM 334.414062 1582088379.9567
MEM 334.414062 1582088380.0572
MEM 334.414062 1582088380.1578
MEM 334.414062 1582088380.2584
MEM 334.414062 1582088380.3588
MEM 334.414062 1582088380.4593
MEM 334.414062 1582088380.5600
MEM 334.414062 1582088380.6606
MEM 334.414062 1582088380.7613
MEM 334.414062 1582088380.8619
MEM 334.414062 1582088380.9624
MEM 334.414062 1582088381.0633
MEM 334.414062 1582088381.1637
MEM 334.414062 1582088381.2643
MEM 334.414062 1582088381.3649
MEM 334.414062 1582088381.4654
MEM 334.414062 1582088381.5660
MEM 334.414062 1582088381.6666
MEM 334.414062 1582088381.7672
MEM 334.414062 1582088381.8678
MEM 334.414062 1582088381.9685
MEM 334.414062 1582088382.0697
MEM 334.414062 1582088382.1703
MEM 334.414062 1582088382.2710
MEM 334.414062 1582088382.3716
MEM 334.414062 1582088382.4724
MEM 334.414062 1582088382.5730
MEM 334.414062 1582088382.6736
MEM 334.414062 1582088382.7743
MEM 334.414062 1582088382.8749
MEM 334.414062 1582088382.9756
MEM 334.414062 1582088383.0762
MEM 334.414062 1582088383.1767
MEM 334.414062 1582088383.2773
MEM 334.414062 1582088383.3779
MEM 334.414062 1582088383.4784
MEM 334.414062 1582088383.5791
MEM 334.414062 1582088383.6799
MEM 334.414062 1582088383.7805
MEM 334.414062 1582088383.8811
MEM 334.414062 1582088383.9817
MEM 334.414062 1582088384.0823
MEM 334.414062 1582088384.1830
MEM 334.414062 1582088384.2835
MEM 334.414062 1582088384.3840
MEM 334.414062 1582088384.4846
MEM 334.414062 1582088384.5850
MEM 334.414062 1582088384.6854
MEM 334.671875 1582088384.7859
MEM 334.671875 1582088384.8865
MEM 334.671875 1582088384.9871
MEM 334.671875 1582088385.0877
MEM 334.671875 1582088385.1883
MEM 334.671875 1582088385.2889
MEM 334.929688 1582088385.3894
MEM 334.929688 1582088385.4900
MEM 334.929688 1582088385.5906
MEM 334.929688 1582088385.6912
MEM 334.929688 1582088385.7918
MEM 334.929688 1582088385.8926
MEM 334.929688 1582088385.9932
MEM 334.929688 1582088386.0938
MEM 334.929688 1582088386.1942
MEM 334.929688 1582088386.2948
MEM 334.929688 1582088386.3954
MEM 334.929688 1582088386.4959
MEM 334.929688 1582088386.5964
MEM 334.929688 1582088386.6969
MEM 334.929688 1582088386.7976
MEM 334.929688 1582088386.8983
MEM 334.929688 1582088386.9988
MEM 334.929688 1582088387.0994
MEM 334.929688 1582088387.1999
MEM 334.929688 1582088387.3005
MEM 334.929688 1582088387.4011
MEM 334.929688 1582088387.5017
MEM 334.929688 1582088387.6024
MEM 334.929688 1582088387.7031
MEM 334.929688 1582088387.8037
MEM 334.929688 1582088387.9044
MEM 334.929688 1582088388.0048
MEM 334.929688 1582088388.1054
MEM 334.929688 1582088388.2060
MEM 334.929688 1582088388.3067
MEM 334.929688 1582088388.4074
MEM 334.929688 1582088388.5082
MEM 334.929688 1582088388.6088
MEM 334.929688 1582088388.7095
MEM 334.929688 1582088388.8099
MEM 334.929688 1582088388.9104
MEM 334.929688 1582088389.0110
MEM 334.929688 1582088389.1116
MEM 334.929688 1582088389.2122
MEM 334.929688 1582088389.3128
MEM 334.929688 1582088389.4134
MEM 334.929688 1582088389.5138
MEM 334.929688 1582088389.6143
MEM 334.929688 1582088389.7149
MEM 334.929688 1582088389.8155
MEM 334.929688 1582088389.9161
MEM 334.929688 1582088390.0169
MEM 334.929688 1582088390.1176
MEM 334.929688 1582088390.2183
MEM 334.929688 1582088390.3187
MEM 334.929688 1582088390.4194
MEM 334.929688 1582088390.5200
MEM 334.929688 1582088390.6208
MEM 334.929688 1582088390.7214
MEM 334.929688 1582088390.8220
MEM 334.929688 1582088390.9226
MEM 334.929688 1582088391.0233
MEM 334.929688 1582088391.1238
MEM 334.929688 1582088391.2244
MEM 334.929688 1582088391.3249
MEM 334.929688 1582088391.4256
MEM 334.929688 1582088391.5262
MEM 334.929688 1582088391.6269
MEM 334.929688 1582088391.7276
MEM 334.929688 1582088391.8280
MEM 334.929688 1582088391.9285
MEM 334.929688 1582088392.0291
MEM 334.929688 1582088392.1297
MEM 334.929688 1582088392.2303
MEM 334.929688 1582088392.3311
MEM 334.929688 1582088392.4317
MEM 334.929688 1582088392.5323
MEM 334.929688 1582088392.6329
MEM 334.929688 1582088392.7336
MEM 334.929688 1582088392.8342
MEM 334.929688 1582088392.9349
MEM 334.929688 1582088393.0357
MEM 334.929688 1582088393.1364
MEM 334.929688 1582088393.2371
MEM 334.929688 1582088393.3376
MEM 334.929688 1582088393.4383
MEM 335.187500 1582088393.5389
MEM 335.187500 1582088393.6396
MEM 335.445312 1582088393.7402
MEM 335.445312 1582088393.8407
MEM 335.445312 1582088393.9413
MEM 335.445312 1582088394.0419
MEM 335.445312 1582088394.1425
MEM 335.445312 1582088394.2433
MEM 335.445312 1582088394.3441
MEM 335.445312 1582088394.4446
MEM 335.445312 1582088394.5452
MEM 335.445312 1582088394.6459
MEM 335.445312 1582088394.7467
MEM 335.445312 1582088394.8473
MEM 335.445312 1582088394.9479
MEM 335.445312 1582088395.0484
MEM 335.445312 1582088395.1489
MEM 335.445312 1582088395.2495
MEM 335.445312 1582088395.3501
MEM 335.445312 1582088395.4507
MEM 335.445312 1582088395.5513
MEM 335.445312 1582088395.6519
MEM 335.445312 1582088395.7528
MEM 335.445312 1582088395.8534
MEM 335.445312 1582088395.9540
MEM 335.445312 1582088396.0546
MEM 335.445312 1582088396.1553
MEM 335.445312 1582088396.2561
MEM 335.445312 1582088396.3568
MEM 335.445312 1582088396.4573
MEM 335.445312 1582088396.5579
MEM 335.445312 1582088396.6586
MEM 335.445312 1582088396.7594
MEM 335.445312 1582088396.8601
MEM 335.445312 1582088396.9607
MEM 335.445312 1582088397.0613
MEM 335.445312 1582088397.1619
MEM 335.445312 1582088397.2625
MEM 335.445312 1582088397.3631
MEM 335.445312 1582088397.4637
MEM 335.445312 1582088397.5645
MEM 335.445312 1582088397.6652
MEM 335.445312 1582088397.7658
MEM 335.445312 1582088397.8666
MEM 335.445312 1582088397.9671
MEM 335.445312 1582088398.0677
MEM 335.445312 1582088398.1683
MEM 335.445312 1582088398.2688
MEM 335.445312 1582088398.3694
MEM 335.445312 1582088398.4700
MEM 335.445312 1582088398.5706
MEM 335.445312 1582088398.6712
MEM 335.445312 1582088398.7718
MEM 335.445312 1582088398.8724
MEM 335.445312 1582088398.9730
MEM 335.445312 1582088399.0736
MEM 335.445312 1582088399.1742
MEM 335.445312 1582088399.2748
MEM 335.445312 1582088399.3754
MEM 335.445312 1582088399.4759
MEM 335.445312 1582088399.5765
MEM 335.445312 1582088399.6771
MEM 335.445312 1582088399.7777
MEM 335.445312 1582088399.8783
MEM 335.445312 1582088399.9789
MEM 335.445312 1582088400.0795
MEM 335.445312 1582088400.1800
MEM 335.445312 1582088400.2807
MEM 335.445312 1582088400.3813
MEM 335.445312 1582088400.4820
MEM 335.445312 1582088400.5826
MEM 335.445312 1582088400.6832
MEM 335.445312 1582088400.7839
MEM 335.445312 1582088400.8845
MEM 335.445312 1582088400.9850
MEM 335.445312 1582088401.0855
MEM 335.445312 1582088401.1859
MEM 335.445312 1582088401.2866
MEM 335.445312 1582088401.3871
MEM 335.445312 1582088401.4878
MEM 335.445312 1582088401.5886
MEM 335.445312 1582088401.6892
MEM 335.445312 1582088401.7895
MEM 335.445312 1582088401.8901
MEM 335.703125 1582088401.9907
MEM 335.703125 1582088402.0913
MEM 335.703125 1582088402.1919
MEM 335.703125 1582088402.2929
MEM 335.703125 1582088402.3936
MEM 335.960938 1582088402.4942
MEM 335.960938 1582088402.5946
MEM 335.960938 1582088402.6952
MEM 335.960938 1582088402.7958
MEM 335.960938 1582088402.8964
MEM 335.960938 1582088402.9975
MEM 335.960938 1582088403.0981
MEM 335.960938 1582088403.1987
MEM 335.960938 1582088403.2992
MEM 335.960938 1582088403.3998
MEM 335.960938 1582088403.5005
MEM 335.960938 1582088403.6016
MEM 335.960938 1582088403.7022
MEM 335.960938 1582088403.8030
MEM 335.960938 1582088403.9036
MEM 335.960938 1582088404.0042
MEM 335.960938 1582088404.1047
MEM 335.960938 1582088404.2052
MEM 335.960938 1582088404.3058
MEM 335.960938 1582088404.4064
MEM 335.960938 1582088404.5071
MEM 335.960938 1582088404.6077
MEM 335.960938 1582088404.7083
MEM 335.960938 1582088404.8089
MEM 335.960938 1582088404.9094
MEM 335.960938 1582088405.0100
MEM 335.960938 1582088405.1108
MEM 335.960938 1582088405.2113
MEM 335.960938 1582088405.3120
MEM 335.960938 1582088405.4126
MEM 335.960938 1582088405.5132
MEM 335.960938 1582088405.6138
MEM 335.960938 1582088405.7145
MEM 335.960938 1582088405.8152
MEM 335.960938 1582088405.9159
MEM 335.960938 1582088406.0167
MEM 335.960938 1582088406.1173
MEM 335.960938 1582088406.2177
MEM 335.960938 1582088406.3182
MEM 335.960938 1582088406.4188
MEM 335.960938 1582088406.5194
MEM 335.960938 1582088406.6200
MEM 335.960938 1582088406.7206
MEM 335.960938 1582088406.8212
MEM 335.960938 1582088406.9219
MEM 335.960938 1582088407.0225
MEM 335.960938 1582088407.1233
MEM 335.960938 1582088407.2239
MEM 335.960938 1582088407.3245
MEM 335.960938 1582088407.4251
MEM 335.960938 1582088407.5257
MEM 335.960938 1582088407.6263
MEM 335.960938 1582088407.7271
MEM 335.960938 1582088407.8278
MEM 335.960938 1582088407.9283
MEM 335.960938 1582088408.0289
MEM 335.960938 1582088408.1296
MEM 335.960938 1582088408.2302
MEM 335.960938 1582088408.3308
MEM 335.960938 1582088408.4314
MEM 335.960938 1582088408.5320
MEM 335.960938 1582088408.6326
MEM 335.960938 1582088408.7332
MEM 335.960938 1582088408.8338
MEM 335.960938 1582088408.9344
MEM 335.960938 1582088409.0350
MEM 335.960938 1582088409.1357
MEM 335.960938 1582088409.2363
MEM 335.960938 1582088409.3370
MEM 335.960938 1582088409.4374
MEM 335.960938 1582088409.5381
MEM 335.960938 1582088409.6389
MEM 335.960938 1582088409.7395
MEM 335.960938 1582088409.8403
MEM 335.960938 1582088409.9408
MEM 335.960938 1582088410.0415
MEM 335.960938 1582088410.1421
MEM 335.960938 1582088410.2428
MEM 335.960938 1582088410.3436
MEM 335.960938 1582088410.4442
MEM 335.960938 1582088410.5449
MEM 336.218750 1582088410.6455
MEM 336.218750 1582088410.7461
MEM 336.476562 1582088410.8468
MEM 336.476562 1582088410.9476
MEM 336.476562 1582088411.0480
MEM 336.476562 1582088411.1485
MEM 336.476562 1582088411.2491
MEM 336.476562 1582088411.3497
MEM 336.476562 1582088411.4503
MEM 336.476562 1582088411.5509
MEM 336.476562 1582088411.6515
MEM 336.476562 1582088411.7518
MEM 336.476562 1582088411.8521
MEM 336.476562 1582088411.9524
MEM 336.476562 1582088412.0527
MEM 336.476562 1582088412.1533
MEM 336.476562 1582088412.2540
MEM 336.476562 1582088412.3547
MEM 336.476562 1582088412.4553
MEM 336.476562 1582088412.5559
MEM 336.476562 1582088412.6565
MEM 336.476562 1582088412.7572
MEM 336.476562 1582088412.8578
MEM 336.476562 1582088412.9585
MEM 336.476562 1582088413.0590
MEM 336.476562 1582088413.1598
MEM 336.476562 1582088413.2602
MEM 336.476562 1582088413.3606
MEM 336.476562 1582088413.4613
MEM 336.476562 1582088413.5619
MEM 336.476562 1582088413.6624
MEM 336.476562 1582088413.7630
MEM 336.476562 1582088413.8636
MEM 336.476562 1582088413.9643
MEM 336.476562 1582088414.0647
MEM 336.476562 1582088414.1653
MEM 336.476562 1582088414.2659
MEM 336.476562 1582088414.3664
MEM 336.476562 1582088414.4670
MEM 336.476562 1582088414.5675
MEM 336.476562 1582088414.6682
MEM 336.476562 1582088414.7688
MEM 336.476562 1582088414.8692
MEM 336.476562 1582088414.9698
MEM 336.476562 1582088415.0704
MEM 336.476562 1582088415.1710
MEM 336.476562 1582088415.2716
MEM 336.476562 1582088415.3720
MEM 336.476562 1582088415.4726
MEM 336.476562 1582088415.5732
MEM 336.476562 1582088415.6738
MEM 336.476562 1582088415.7744
MEM 336.476562 1582088415.8750
MEM 336.476562 1582088415.9756
MEM 336.476562 1582088416.0761
MEM 336.476562 1582088416.1766
MEM 336.476562 1582088416.2771
MEM 336.476562 1582088416.3775
MEM 336.476562 1582088416.4783
MEM 336.476562 1582088416.5788
MEM 336.476562 1582088416.6794
MEM 336.476562 1582088416.7801
MEM 336.476562 1582088416.8809
MEM 336.476562 1582088416.9815
MEM 336.476562 1582088417.0820
MEM 336.476562 1582088417.1824
MEM 336.476562 1582088417.2831
MEM 336.476562 1582088417.3837
MEM 336.476562 1582088417.4845
MEM 336.476562 1582088417.5850
MEM 336.476562 1582088417.6857
MEM 336.476562 1582088417.7863
MEM 336.476562 1582088417.8867
MEM 336.476562 1582088417.9876
MEM 336.476562 1582088418.0884
MEM 336.476562 1582088418.1890
MEM 336.476562 1582088418.2897
MEM 336.476562 1582088418.3904
MEM 336.476562 1582088418.4910
MEM 336.476562 1582088418.5917
MEM 336.476562 1582088418.6923
MEM 336.476562 1582088418.7930
MEM 336.476562 1582088418.8937
MEM 336.476562 1582088418.9943
MEM 336.734375 1582088419.0948
MEM 336.734375 1582088419.1954
MEM 336.734375 1582088419.2960
MEM 336.734375 1582088419.3964
MEM 336.734375 1582088419.4969
MEM 336.992188 1582088419.5975
MEM 336.992188 1582088419.6982
MEM 336.992188 1582088419.7988
MEM 336.992188 1582088419.8994
MEM 336.992188 1582088420.0000
MEM 336.992188 1582088420.1006
MEM 336.992188 1582088420.2010
MEM 336.992188 1582088420.3016
MEM 336.992188 1582088420.4020
MEM 336.992188 1582088420.5026
MEM 336.992188 1582088420.6031
MEM 336.992188 1582088420.7037
MEM 336.992188 1582088420.8043
MEM 336.992188 1582088420.9048
MEM 336.992188 1582088421.0054
MEM 336.992188 1582088421.1061
MEM 336.992188 1582088421.2064
MEM 336.992188 1582088421.3068
MEM 336.992188 1582088421.4071
MEM 336.992188 1582088421.5075
MEM 336.992188 1582088421.6078
MEM 336.992188 1582088421.7081
MEM 336.992188 1582088421.8084
MEM 336.992188 1582088421.9089
MEM 336.992188 1582088422.0095
MEM 336.992188 1582088422.1099
MEM 336.992188 1582088422.2102
MEM 336.992188 1582088422.3108
MEM 336.992188 1582088422.4112
MEM 336.992188 1582088422.5117
MEM 336.992188 1582088422.6124
MEM 336.992188 1582088422.7128
MEM 336.992188 1582088422.8132
MEM 336.992188 1582088422.9139
MEM 336.992188 1582088423.0143
MEM 336.992188 1582088423.1147
MEM 336.992188 1582088423.2152
MEM 336.992188 1582088423.3161
MEM 336.992188 1582088423.4168
MEM 336.992188 1582088423.5174
MEM 336.992188 1582088423.6181
MEM 336.992188 1582088423.7187
MEM 336.992188 1582088423.8191
MEM 336.992188 1582088423.9196
MEM 336.992188 1582088424.0201
MEM 336.992188 1582088424.1205
MEM 336.992188 1582088424.2210
MEM 336.992188 1582088424.3216
MEM 336.992188 1582088424.4221
MEM 336.992188 1582088424.5228
MEM 336.992188 1582088424.6234
MEM 336.992188 1582088424.7237
MEM 336.992188 1582088424.8241
MEM 336.992188 1582088424.9245
MEM 336.992188 1582088425.0249
MEM 336.992188 1582088425.1254
MEM 336.992188 1582088425.2259
MEM 336.992188 1582088425.3263
MEM 336.992188 1582088425.4270
MEM 336.992188 1582088425.5275
MEM 336.992188 1582088425.6283
MEM 336.992188 1582088425.7289
MEM 336.992188 1582088425.8292
MEM 336.992188 1582088425.9296
MEM 336.992188 1582088426.0299
MEM 336.992188 1582088426.1304
MEM 336.992188 1582088426.2309
MEM 336.992188 1582088426.3315
MEM 336.992188 1582088426.4318
MEM 336.992188 1582088426.5325
MEM 336.992188 1582088426.6328
MEM 336.992188 1582088426.7333
MEM 336.992188 1582088426.8340
MEM 336.992188 1582088426.9345
MEM 336.992188 1582088427.0349
MEM 336.992188 1582088427.1353
MEM 336.992188 1582088427.2361
MEM 336.992188 1582088427.3365
MEM 336.992188 1582088427.4371
MEM 336.992188 1582088427.5377
MEM 337.250000 1582088427.6381
MEM 337.250000 1582088427.7384
MEM 337.250000 1582088427.8390
MEM 337.250000 1582088427.9393
MEM 337.250000 1582088428.0397
MEM 337.507812 1582088428.1400
MEM 337.507812 1582088428.2409
MEM 337.507812 1582088428.3416
MEM 337.507812 1582088428.4422
MEM 337.507812 1582088428.5427
MEM 337.507812 1582088428.6435
MEM 337.507812 1582088428.7444
MEM 337.507812 1582088428.8453
MEM 337.507812 1582088428.9459
MEM 337.507812 1582088429.0466
MEM 337.507812 1582088429.1474
MEM 337.507812 1582088429.2483
MEM 337.507812 1582088429.3486
MEM 337.507812 1582088429.4493
MEM 337.507812 1582088429.5501
MEM 337.507812 1582088429.6509
MEM 337.507812 1582088429.7517
MEM 337.507812 1582088429.8526
MEM 337.507812 1582088429.9531
MEM 337.507812 1582088430.0536
MEM 337.507812 1582088430.1540
MEM 337.507812 1582088430.2548
MEM 337.507812 1582088430.3556
MEM 337.507812 1582088430.4564
MEM 337.507812 1582088430.5570
MEM 337.507812 1582088430.6578
MEM 337.507812 1582088430.7586
MEM 337.507812 1582088430.8595
MEM 337.507812 1582088430.9603
MEM 337.507812 1582088431.0606
MEM 337.507812 1582088431.1615
MEM 337.507812 1582088431.2621
MEM 337.507812 1582088431.3627
MEM 337.507812 1582088431.4633
MEM 337.507812 1582088431.5641
MEM 337.507812 1582088431.6650
MEM 337.507812 1582088431.7656
MEM 337.507812 1582088431.8664
MEM 337.507812 1582088431.9670
MEM 337.507812 1582088432.0677
MEM 337.507812 1582088432.1686
MEM 337.507812 1582088432.2695
MEM 337.507812 1582088432.3701
MEM 337.507812 1582088432.4709
MEM 337.507812 1582088432.5714
MEM 337.507812 1582088432.6723
MEM 337.507812 1582088432.7732
MEM 337.507812 1582088432.8740
MEM 337.507812 1582088432.9749
MEM 337.507812 1582088433.0757
MEM 337.507812 1582088433.1766
MEM 337.507812 1582088433.2772
MEM 337.507812 1582088433.3778
MEM 337.507812 1582088433.4786
MEM 337.507812 1582088433.5795
MEM 337.507812 1582088433.6803
MEM 337.507812 1582088433.7810
MEM 337.507812 1582088433.8818
MEM 337.507812 1582088433.9824
MEM 337.507812 1582088434.0830
MEM 337.507812 1582088434.1839
MEM 337.507812 1582088434.2847
MEM 337.507812 1582088434.3853
MEM 337.507812 1582088434.4861
MEM 337.507812 1582088434.5869
MEM 337.507812 1582088434.6877
MEM 337.507812 1582088434.7884
MEM 337.507812 1582088434.8890
MEM 337.507812 1582088434.9896
MEM 337.507812 1582088435.0903
MEM 337.507812 1582088435.1907
